run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,564,-1.1539456493111235,,,,,,0.02533513493835926
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,565,-1.1539290804979379,,,,,,0.025355014018714428
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,566,-1.1539141097011694,,,,,,0.02529616595711559
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,567,-1.1539033168411204,,,,,,0.025414743926376104
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,568,-1.1538992183178882,,,,,,0.025398213998414576
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,569,-1.1538921892083698,,,,,,0.025298156077042222
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,570,-1.153880748959567,,,,,,0.025256845983676612
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,571,-1.1538634649026374,,,,,,0.02536138508003205
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,572,-1.1538418855027774,,,,,,0.02518468606285751
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,573,-1.1538174465212652,,,,,,0.02535505499690771
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,574,-1.153797441119579,,,,,,0.02521949599031359
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,575,-1.1537715866639675,,,,,,0.025234535103663802
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,576,-1.153755368762406,,,,,,0.025199166033416986
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,577,-1.1537319224914382,,,,,,0.025235465029254556
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,578,-1.1537178129811123,,,,,,0.025355765013955534
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,579,-1.1536990565555785,,,,,,0.025304355076514184
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,580,-1.153687140329389,,,,,,0.025268945028074086
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,581,-1.153673485472353,,,,,,0.025261805043555796
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,582,-1.1536636861632257,,,,,,0.025173146044835448
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,583,-1.1536543732508528,,,,,,0.02524113596882671
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,584,-1.153646737259901,,,,,,0.02525080507621169
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,585,-1.1536394733987447,,,,,,0.025242525967769325
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,586,-1.153633626117774,,,,,,0.025222565047442913
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,587,-1.1536283088497508,,,,,,0.025206956081092358
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,588,-1.1536237607015758,,,,,,0.02525198506191373
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,589,-1.153619486046797,,,,,,0.025160965975373983
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,590,-1.1536158310352522,,,,,,0.02534400497097522
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,591,-1.1536123429715244,,,,,,0.025308644981123507
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,592,-1.1536092462870884,,,,,,0.02530569490045309
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,593,-1.1536063750424674,,,,,,0.025237135007046163
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,594,-1.153603697909544,,,,,,0.025304705020971596
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,595,-1.1536011766069352,,,,,,0.025246385019272566
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,596,-1.153598770751427,,,,,,0.025327324983663857
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,597,-1.1535965143264133,,,,,,0.025267504970543087
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,598,-1.1535943085538836,,,,,,0.02526472497265786
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,599,-1.153592134064781,,,,,,0.02523399598430842
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,600,-1.153590029601884,,,,,,0.025428734021261334
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,601,-1.1535879467001675,,,,,,0.02520495606586337
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,602,-1.153585939450729,,,,,,0.025280354893766344
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,603,-1.1535839584702756,,,,,,0.02530416497029364
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,604,-1.15358198423625,,,,,,0.0253568550106138
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,605,-1.1535800439282367,,,,,,0.025445724022574723
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,606,-1.15357813632357,,,,,,0.02530867501627654
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,607,-1.153576232296305,,,,,,0.02524663507938385
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,608,-1.153574380697405,,,,,,0.02536082500591874
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,609,-1.1535724788314459,,,,,,0.02529494499322027
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,610,-1.1535705941201275,,,,,,0.025252684950828552
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,611,-1.153568695341443,,,,,,0.025331884971819818
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,612,-1.1535668290686008,,,,,,0.025380814913660288
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,613,-1.1535649522164535,,,,,,0.025375694036483765
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,614,-1.1535630894245157,,,,,,0.025325714028440416
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,615,-1.1535612509378028,,,,,,0.025360945030115545
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,616,-1.1535594351912657,,,,,,0.025272764964029193
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,617,-1.1535575829147675,,,,,,0.025269855046644807
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,618,-1.1535557421553289,,,,,,0.02536068402696401
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,619,-1.1535538852382519,,,,,,0.025416044984012842
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,620,-1.153552143249351,,,,,,0.025310204946435988
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,621,-1.153550321081728,,,,,,0.025336444028653204
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,622,-1.1535485026365082,,,,,,0.025308493990451097
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,623,-1.1535467628112652,,,,,,0.02531197597272694
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,624,-1.1535449645898717,,,,,,0.02530957607086748
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,625,-1.1535432201442422,,,,,,0.02537847508210689
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,626,-1.1535414437974651,,,,,,0.02528738498222083
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,627,-1.1535396829722826,,,,,,0.025304634938947856
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,628,-1.1535378851376532,,,,,,0.025420384015887976
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,629,-1.1535361240405742,,,,,,0.02530335495248437
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,630,-1.1535343731512582,,,,,,0.02529410505667329
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,631,-1.153532671058056,,,,,,0.025572093087248504
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,632,-1.153530906142349,,,,,,0.02528164500836283
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,633,-1.1535291178874718,,,,,,0.025322285015136003
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,634,-1.1535274434610092,,,,,,0.025330945034511387
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,635,-1.1535257855373038,,,,,,0.02533227507956326
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,636,-1.153524101011894,,,,,,0.025359995081089437
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,637,-1.15352241177217,,,,,,0.025263215065933764
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,638,-1.1535207301863606,,,,,,0.025269335019402206
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,639,-1.1535191690437834,,,,,,0.0253255550051108
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,640,-1.1535174566298685,,,,,,0.02526778494939208
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,641,-1.1535158000406387,,,,,,0.025405214983038604
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,642,-1.1535141579875619,,,,,,0.025439083925448358
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,643,-1.1535125764280694,,,,,,0.02535404497757554
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,644,-1.153510953404464,,,,,,0.025291375000961125
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,645,-1.153509411525982,,,,,,0.02537965402007103
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,646,-1.1535077683155912,,,,,,0.025221014977432787
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,647,-1.1535061598088776,,,,,,0.025302615016698837
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,648,-1.1535045571984424,,,,,,0.02536590490490198
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,649,-1.1535030448902763,,,,,,0.025341704953461885
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,650,-1.1535014988095467,,,,,,0.02530137507710606
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,651,-1.1534999036219278,,,,,,0.025353144039399922
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,652,-1.1534983618874282,,,,,,0.02538029500283301
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,653,-1.1534967660743436,,,,,,0.025306174997240305
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,654,-1.153495257895749,,,,,,0.02531551499851048
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,655,-1.1534937540509593,,,,,,0.025446054060012102
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,656,-1.1534922411320119,,,,,,0.025245415046811104
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,657,-1.153490725340416,,,,,,0.025362914078868926
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,658,-1.153489200826249,,,,,,0.02535845502279699
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,659,-1.1534877601742213,,,,,,0.025312404963187873
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,660,-1.153486289043651,,,,,,0.025345754926092923
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,661,-1.1534848936888464,,,,,,0.025346954935230315
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,662,-1.1534835793985707,,,,,,0.025328194024041295
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,663,-1.1534821036078233,,,,,,0.025318374042399228
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,664,-1.1534806497613852,,,,,,0.02526513603515923
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,665,-1.1534792098908986,,,,,,0.025324995047412813
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,666,-1.1534779350541582,,,,,,0.025352844037115574
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,667,-1.1534765461574077,,,,,,0.025389374932274222
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,668,-1.1534751716603833,,,,,,0.025330304983071983
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,669,-1.153473842970129,,,,,,0.025280815083533525
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,670,-1.1534725562869343,,,,,,0.025271224905736744
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,671,-1.1534713385244963,,,,,,0.025337735074572265
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,672,-1.153470139220907,,,,,,0.025415493990294635
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,673,-1.1534689783798557,,,,,,0.025374155025929213
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,674,-1.1534676553876992,,,,,,0.025389695074409246
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,675,-1.1534663573350212,,,,,,0.02533105597831309
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,676,-1.1534652405024375,,,,,,0.025343943969346583
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,677,-1.1534640483198586,,,,,,0.025328435003757477
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,678,-1.153462736485642,,,,,,0.025392994983121753
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,679,-1.1534614410583137,,,,,,0.025282804970629513
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,680,-1.1534601855129705,,,,,,0.0253214449621737
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,681,-1.1534589328396951,,,,,,0.02533634507562965
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,682,-1.1534576889866854,,,,,,0.025364944012835622
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,683,-1.153456558623233,,,,,,0.025347545044496655
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,684,-1.1534554589284876,,,,,,0.02539215493015945
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,685,-1.1534543652404634,,,,,,0.025365925044752657
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,686,-1.1534532315926682,,,,,,0.025306094903498888
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,687,-1.1534521297985603,,,,,,0.02542599500156939
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,688,-1.1534509895400997,,,,,,0.025370625080540776
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,689,-1.153449985429619,,,,,,0.02534964494407177
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,690,-1.1534488945296393,,,,,,0.02526420506183058
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,691,-1.1534477755216934,,,,,,0.025362144922837615
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,692,-1.153446692531652,,,,,,0.025345674948766828
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,693,-1.1534455957623702,,,,,,0.02530830493196845
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,694,-1.1534445409113419,,,,,,0.025312534999102354
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,695,-1.1534435593566017,,,,,,0.02528887498192489
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,696,-1.1534425012916647,,,,,,0.025305345072411
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,697,-1.1534414965450015,,,,,,0.02537498506717384
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,698,-1.1534404695925005,,,,,,0.025430724024772644
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,699,-1.153439461619327,,,,,,0.025341274915263057
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,700,-1.153438544098694,,,,,,0.025333963916637003
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,701,-1.1534375639162076,,,,,,0.025450435001403093
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,702,-1.1534365853832453,,,,,,0.025357304024510086
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,703,-1.153435605951147,,,,,,0.02550496405456215
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,704,-1.153434699274115,,,,,,0.02532812498975545
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,705,-1.1534337783856046,,,,,,0.025289325043559074
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,706,-1.1534328930034423,,,,,,0.025260464986786246
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,707,-1.1534319928548362,,,,,,0.025371075025759637
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,708,-1.153431086452876,,,,,,0.025283685070462525
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,709,-1.153430181748589,,,,,,0.02529400505591184
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,710,-1.153429262841992,,,,,,0.02533647499512881
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,711,-1.1534283551518296,,,,,,0.025413915049284697
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,712,-1.1534274801918265,,,,,,0.02545496402308345
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,713,-1.1534266194017138,,,,,,0.025330225005745888
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,714,-1.1534257603564744,,,,,,0.025293885031715035
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,715,-1.1534249334872326,,,,,,0.025289225042797625
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,716,-1.153424099412178,,,,,,0.025380374980159104
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,717,-1.1534232568470337,,,,,,0.025336494902148843
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,718,-1.153422447419398,,,,,,0.025269486010074615
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,719,-1.1534216301589428,,,,,,0.02534313395153731
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,720,-1.153420814752551,,,,,,0.02533882507123053
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,721,-1.1534200006078135,,,,,,0.02539111499208957
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,722,-1.1534192259609157,,,,,,0.025384424021467566
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,723,-1.1534184268255683,,,,,,0.025362474960274994
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,724,-1.153417625885084,,,,,,0.02539236401207745
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,725,-1.153416835315474,,,,,,0.025419105077162385
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,726,-1.1534160602126162,,,,,,0.025356834987178445
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,727,-1.1534152921237941,,,,,,0.02534539403859526
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,728,-1.1534145243490206,,,,,,0.025358175043947995
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,729,-1.1534137785082108,,,,,,0.025311875040642917
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,730,-1.1534130211261249,,,,,,0.025417783996090293
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,731,-1.1534122811199345,,,,,,0.025382464984431863
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,732,-1.153411550162412,,,,,,0.025264285039156675
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,733,-1.1534108326827797,,,,,,0.025287274969741702
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,734,-1.1534101260587175,,,,,,0.02529527503065765
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,735,-1.1534094178472587,,,,,,0.025368724018335342
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,736,-1.1534087215238227,,,,,,0.02533618500456214
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,737,-1.1534080250078733,,,,,,0.025382934953086078
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,738,-1.1534073344388966,,,,,,0.025327873998321593
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,739,-1.153406642485176,,,,,,0.02528568496927619
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,740,-1.1534059554836769,,,,,,0.02532024506945163
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,741,-1.1534052757484303,,,,,,0.025354373967275023
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,742,-1.1534045995275584,,,,,,0.025421653990633786
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,743,-1.153403930077287,,,,,,0.02542065503075719
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,744,-1.1534032570805293,,,,,,0.025343015091493726
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,745,-1.153402597070077,,,,,,0.025291754980571568
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,746,-1.1534019415157537,,,,,,0.025327334995381534
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,747,-1.153401284581129,,,,,,0.025381014100275934
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,748,-1.1534006478859282,,,,,,0.02537159505300224
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,749,-1.1534000124638588,,,,,,0.025366555084474385
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,750,-1.1533993761944556,,,,,,0.025367274065501988
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,751,-1.1533987424131187,,,,,,0.025362634914927185
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,752,-1.1533981158703552,,,,,,0.02533993497490883
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,753,-1.1533975010922215,,,,,,0.0255081239156425
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,754,-1.153396889844095,,,,,,0.025427144020795822
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,755,-1.1533962865395078,,,,,,0.02535548503510654
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,756,-1.1533956859494348,,,,,,0.02534913399722427
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,757,-1.1533950912866155,,,,,,0.025392375071533024
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,758,-1.1533944985979145,,,,,,0.025360225001350045
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,759,-1.153393916907094,,,,,,0.02533203491475433
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,760,-1.1533933362622886,,,,,,0.025411905022338033
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,761,-1.1533927614410528,,,,,,0.025433624046854675
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,762,-1.1533921948490637,,,,,,0.025299774948507547
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,763,-1.1533916312163899,,,,,,0.025443884078413248
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,764,-1.15339107007383,,,,,,0.025361375068314373
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,765,-1.1533905159029803,,,,,,0.025345335016027093
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,766,-1.1533899711332987,,,,,,0.025302784983068705
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,767,-1.153389424916744,,,,,,0.025424423976801336
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,768,-1.153388878799346,,,,,,0.02527126600034535
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,769,-1.1533883435204575,,,,,,0.02534012496471405
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,770,-1.1533878081429694,,,,,,0.02534068503882736
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,771,-1.1533872816731021,,,,,,0.025294704944826663
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,772,-1.1533867561715736,,,,,,0.02530635497532785
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,773,-1.1533862381367486,,,,,,0.025312275043688715
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,774,-1.1533857234585494,,,,,,0.02527346496935934
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,775,-1.1533852186171945,,,,,,0.02529369597323239
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,776,-1.1533847075568564,,,,,,0.0253371549770236
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,777,-1.1533842049763419,,,,,,0.025276656029745936
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,778,-1.1533837044352169,,,,,,0.025353234028443694
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,779,-1.153383212287085,,,,,,0.02542219404131174
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,780,-1.153382721662676,,,,,,0.025405094027519226
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,781,-1.153382240697874,,,,,,0.02538971498142928
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,782,-1.1533817609028658,,,,,,0.025336615042760968
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,783,-1.1533812843551445,,,,,,0.025312584009952843
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,784,-1.1533808136885464,,,,,,0.02529264602344483
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,785,-1.1533803408332652,,,,,,0.02530006505548954
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,786,-1.1533798790355851,,,,,,0.02530609501991421
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,787,-1.1533794153270411,,,,,,0.025333954952657223
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,788,-1.1533789536224914,,,,,,0.025388773996382952
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,789,-1.153378496912423,,,,,,0.025277436012402177
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,790,-1.1533780403723244,,,,,,0.025401755003258586
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,791,-1.153377587967379,,,,,,0.025305314920842648
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,792,-1.1533771355107902,,,,,,0.025366774993017316
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,793,-1.1533766924679139,,,,,,0.025389124057255685
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,794,-1.153376243388595,,,,,,0.025370914954692125
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,795,-1.153375800835141,,,,,,0.02536066493485123
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,796,-1.1533753617891687,,,,,,0.025457844021730125
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,797,-1.1533749288124258,,,,,,0.025412724004127085
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,798,-1.153374494645376,,,,,,0.025340125081129372
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,799,-1.1533740614014036,,,,,,0.02553055400494486
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,800,-1.1533736304769875,,,,,,0.025301996036432683
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,801,-1.1533732007693307,,,,,,0.025454725022427738
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,802,-1.1533727746348512,,,,,,0.02530508500058204
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,803,-1.1533723501797661,,,,,,0.025254535023123026
sub-01__jax_gpu_fixed,jax_gpu_fixed,sub-01,804,-1.153371922753019,,,,,,0.025363714899867773
