run_id,method,subject,component,dipole_residual_variance_percent,dipole_x,dipole_y,dipole_z,iclabel_brain,iclabel_muscle,iclabel_eye,kurtosis,variance_explained,topomap_path,notes
sub-12__infomax_cpu,Infomax,sub-12,0,9.480109654736282,-0.0026028774741585965,0.05778224954713108,0.03193263988274136,,,0.9888864755630493,16.926644164836496,,,
sub-12__infomax_cpu,Infomax,sub-12,1,9.797124452713618,-0.0002552783179583154,0.06272772814358892,0.02072356753637809,,,0.995840847492218,9.349106830975746,,,
sub-12__infomax_cpu,Infomax,sub-12,2,61.6446813979071,0.05743911293577793,-0.003004604380044185,0.0324195521723231,,0.9944573044776917,,4.003108173703766,,,
sub-12__infomax_cpu,Infomax,sub-12,3,23.248981951447817,-0.011921807562714529,-0.06444106146712467,0.008032823254172605,,0.2864796221256256,,17.188575628072204,,,
sub-12__infomax_cpu,Infomax,sub-12,4,22.081287229543378,0.009508559788921678,-0.06412048492472776,0.012549393297526874,,0.3410552144050598,,30.705932910730596,,,
sub-12__infomax_cpu,Infomax,sub-12,5,70.80689093841501,-0.05348071036275919,-0.011369228119508239,0.03708600337307697,,0.9947354793548584,,3.4561857247297088,,,
sub-12__infomax_cpu,Infomax,sub-12,6,44.57083754906752,0.05282790215654329,-0.03269676795702116,0.022348185899418796,,0.9399656057357788,,14.940619307528191,,,
sub-12__infomax_cpu,Infomax,sub-12,7,39.62671686054846,0.04290817151954008,-0.04183050606802527,0.027670667859696588,,0.9763228893280029,,5.785867100481701,,,
sub-12__infomax_cpu,Infomax,sub-12,8,6.218780705014495,0.03477480471050635,-0.05370874750250227,0.016290770548421755,,0.49771761894226074,,9.099944336709425,,,
sub-12__infomax_cpu,Infomax,sub-12,9,34.50932205475176,-0.05646607774148497,-0.028305895224049547,0.019370387169925722,,0.9816422462463379,,4.793613745521494,,,
sub-12__infomax_cpu,Infomax,sub-12,10,73.81468234082068,-0.05882918532576,-0.00381669806219338,0.030048831105904797,,0.9568268060684204,,47.614139262643135,,,
sub-12__infomax_cpu,Infomax,sub-12,11,63.27427567616042,-0.05472432565260587,-0.02994488439760215,0.022146187498541407,,0.991982102394104,,4.278899825397247,,,
sub-12__infomax_cpu,Infomax,sub-12,12,69.2627933154827,-0.0485185071612882,-0.03592529965272914,0.02683453668941608,,0.9740713834762573,,3.227003552652893,,,
sub-12__infomax_cpu,Infomax,sub-12,13,64.28037971270788,-0.058957653792625804,0.005749863341218792,0.02925727382133325,,0.9990280866622925,,9.295374881863346,,,
sub-12__infomax_cpu,Infomax,sub-12,14,7.692255165542022,-0.05363348325039865,-0.037675211543979716,0.008291361289193555,0.9316833019256592,,,8.898990630932824,,,
sub-12__infomax_cpu,Infomax,sub-12,15,29.69210506097444,-0.0575130894943889,-0.019849303798043654,0.0257507296470425,,0.9543615579605103,,3.0561855080914953,,,
sub-12__infomax_cpu,Infomax,sub-12,16,5.6589480979258155,-0.03742500490810114,-0.05191800305431906,0.016223535377990664,,0.5637661218643188,,10.628175317981205,,,
sub-12__infomax_cpu,Infomax,sub-12,17,74.46549279274099,-0.06024881963797036,0.010168725575246973,0.02512788841354962,,0.9936308860778809,,9.10033386624897,,,
sub-12__infomax_cpu,Infomax,sub-12,18,4.019403513790039,-0.0021636652789898147,0.050940771906810504,0.04194962313474167,0.8604394197463989,,,55.09117314764999,,,
sub-12__infomax_cpu,Infomax,sub-12,19,10.061134540574372,-0.0034886410930274714,0.008910721617722004,0.060945928071692225,0.9234336614608765,,,0.8617325346317797,,,
sub-12__infomax_cpu,Infomax,sub-12,20,45.0449784790428,0.05215566402327151,-0.027446263667340112,0.0298768952555274,,,,112.39214791125193,,,
sub-12__infomax_cpu,Infomax,sub-12,21,5.2927282504012965,0.0362708371347239,-0.05439934970858535,0.009008071434609681,0.714765191078186,,,20.12225048130751,,,
sub-12__infomax_cpu,Infomax,sub-12,22,81.86945046794362,0.043573894462063265,-0.04329056328463695,0.02432764813887719,,,,311.0288680056416,,,
sub-12__infomax_cpu,Infomax,sub-12,23,11.5884037386449,-0.0026178522582760793,-0.004116290365471944,0.06588232111860536,0.9975160360336304,,,0.40162527234513234,,,
sub-12__infomax_cpu,Infomax,sub-12,24,48.82112919708925,-0.04759608584080688,-0.0375286340267538,0.026395616652906257,,0.99558424949646,,3.7371641605853725,,,
sub-12__infomax_cpu,Infomax,sub-12,25,77.17180125169702,0.03433705709825448,-0.047815179013004874,0.029994730106100962,,0.9989256262779236,,3.4812454911709336,,,
sub-12__infomax_cpu,Infomax,sub-12,26,35.45387746553969,-0.02065648928526594,-0.010887760384795154,0.054813253912835265,,0.3264946937561035,,13.599292404735504,,,
sub-12__infomax_cpu,Infomax,sub-12,27,41.949524794827084,-0.061126701907998376,-0.01711732575394215,0.018300213643839474,,0.9238168001174927,,2.876303419388334,,,
sub-12__infomax_cpu,Infomax,sub-12,28,95.3902753623556,-0.015060087318556258,0.027283017178393914,0.05827725187492321,0.6714875102043152,,,36.96179097202005,,,
sub-12__infomax_cpu,Infomax,sub-12,29,90.8194605260586,0.054089363105428535,-0.01895217494022229,0.03286334090639657,,0.9291109442710876,,31.11357868271383,,,
sub-12__infomax_cpu,Infomax,sub-12,30,66.27050078625743,-0.05528125279588684,-0.012080545008141482,0.034114086559641335,,0.9930003881454468,,4.915893169219676,,,
sub-12__infomax_cpu,Infomax,sub-12,31,71.56418640832582,0.057189414201608293,-0.02680325030399374,0.019374688697405135,,0.5296723246574402,,41.23656472128968,,,
sub-12__infomax_cpu,Infomax,sub-12,32,35.679500348566606,0.042947429106923486,-0.01723588821636338,0.04715749182488648,0.8527898192405701,,,1.1215694092002524,,,
sub-12__infomax_cpu,Infomax,sub-12,33,39.527498085301346,0.04790449196670297,-0.045183978266350455,0.004786064261845116,,0.5330200791358948,,34.133562365642874,,,
sub-12__infomax_cpu,Infomax,sub-12,34,52.178760599906184,0.058766983385202566,-0.026772278847322625,0.01393668079085317,,0.8714145421981812,,42.60458056601296,,,
sub-12__infomax_cpu,Infomax,sub-12,35,90.7484360952624,0.053046085074108476,0.003790096610498809,0.03941474531747777,,0.8620107173919678,,3.5377556360994253,,,
sub-12__infomax_cpu,Infomax,sub-12,36,76.14864275910574,0.05487211652173056,-0.0010856708192976778,0.03670686165493713,,0.9998327493667603,,4.807503187675407,,,
sub-12__infomax_cpu,Infomax,sub-12,37,81.55776391281157,-0.048294075709212604,0.0200271822931514,0.040604118240555265,,0.969235897064209,,4.739443207258771,,,
sub-12__infomax_cpu,Infomax,sub-12,38,29.206694610014665,-0.0071279954577747814,-0.03310549917257348,0.03375345310713578,0.8569849729537964,,,3.599399003968597,,,
sub-12__infomax_cpu,Infomax,sub-12,39,47.58823510403969,0.051689097891740726,0.040606749778275525,0.0067906700498829645,,0.7830044031143188,,13.166177771862767,,,
sub-12__infomax_cpu,Infomax,sub-12,40,19.96496239749979,0.0027555244849343983,0.05986489080774727,0.027950440514483046,,,0.7060027122497559,21.39669501369285,,,
sub-12__infomax_cpu,Infomax,sub-12,41,32.97748347439334,0.05757194217462717,0.012121107094917604,0.02997640897505456,,0.8522197604179382,,2.7521204665008154,,,
sub-12__infomax_cpu,Infomax,sub-12,42,32.02821254928244,0.0027627282351194034,-0.06501660691194863,-0.011188016183742192,0.440297931432724,,,1922.2435745851092,,,
sub-12__infomax_cpu,Infomax,sub-12,43,50.63690745294755,-0.04700032018725752,0.04365550136870916,0.01567479288475367,,0.6768484711647034,,18.781966144997092,,,
sub-12__infomax_cpu,Infomax,sub-12,44,80.30947640665204,0.021116118789701755,0.031530116143062045,0.05403477490111289,,,,62.0385691507493,,,
sub-12__infomax_cpu,Infomax,sub-12,45,56.20426446463117,0.011944177363990314,0.033465278482492526,0.05564842616597783,,,,4.142553788211541,,,
sub-12__infomax_cpu,Infomax,sub-12,46,30.47493026653339,-0.05599936536229172,0.025600232162330944,0.02383493996921369,,0.9836189150810242,,8.596174030141402,,,
sub-12__infomax_cpu,Infomax,sub-12,47,86.9608111024225,-0.04982880512395578,0.015690724560377515,0.04045530275562075,,0.8614223599433899,,8.144504981168422,,,
sub-12__infomax_cpu,Infomax,sub-12,48,66.40998749224156,0.009897111290924358,-0.04294640722053409,0.04923987198684606,,,,5.395951776841507,,,
sub-12__infomax_cpu,Infomax,sub-12,49,60.30281674400147,-0.024326139947080102,0.03371035767996468,0.05134970648498454,,0.5032289028167725,,112.88792784516217,,,
sub-12__infomax_cpu,Infomax,sub-12,50,91.73673928787984,0.05121064546181568,-0.021510242420025253,0.03596232461851589,,,,358.9263263956703,,,
sub-12__infomax_cpu,Infomax,sub-12,51,74.16842260310199,0.05660707398485994,0.021366219166658474,0.02658988072201434,,0.9995488524436951,,3.6089213931455957,,,
sub-12__infomax_cpu,Infomax,sub-12,52,70.3657305325834,0.04316912271213544,0.030048117474471385,0.04002455432792123,,,,4.63208838925423,,,
sub-12__infomax_cpu,Infomax,sub-12,53,56.19884560233388,-0.021713090911336243,-0.02922860836324329,0.05482870800228229,,,,3.7167641116462438,,,
sub-12__infomax_cpu,Infomax,sub-12,54,53.743838806835626,0.06046861591154159,0.012076072481685123,0.023607639373526685,,0.7693501114845276,,3.4230856828326326,,,
sub-12__infomax_cpu,Infomax,sub-12,55,77.32900001568106,0.05439730768826107,0.03227366587836337,0.01912118509559562,,0.9976001977920532,,14.268054295492878,,,
sub-12__infomax_cpu,Infomax,sub-12,56,76.26773593961921,0.022568770142769347,0.05096486469709977,0.03546315694888907,,0.9702253341674805,,19.89875898199584,,,
sub-12__infomax_cpu,Infomax,sub-12,57,50.131255377405445,0.0479849722620264,0.024824061992163145,0.03795411406647002,,,,6.614149946212169,,,
sub-12__infomax_cpu,Infomax,sub-12,58,90.19704427861281,0.007812271383067856,0.0469037361804123,0.04584512902986202,,0.9538180828094482,,19.4764091472627,,,
sub-12__infomax_cpu,Infomax,sub-12,59,55.42862392469467,-0.008546419996133387,-0.05093824435590045,0.04119832800965281,,,,15.851062911288185,,,
sub-12__infomax_cpu,Infomax,sub-12,60,96.57136838792454,0.009105054846329634,-0.03642752540166047,0.05430903470878117,,,,432.9866142020308,,,
sub-12__infomax_cpu,Infomax,sub-12,61,93.61802795704618,0.05066663671432214,-0.04090163923799181,0.011484784173513061,,,,8.747216712947735,,,
sub-12__infomax_cpu,Infomax,sub-12,62,86.16102757162182,0.015763465147672188,0.04932839768219359,0.041021541020185535,,,,18.09055219514017,,,
sub-12__infomax_cpu,Infomax,sub-12,63,94.99246639709719,0.04606195626883055,0.03387431469528864,0.03316838060667897,,0.8453571200370789,,13.450896733407859,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,0,9.412694587736837,-0.002158663128365537,0.05848004883582877,0.030766473342690774,,,0.9880243539810181,16.990150028178906,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,1,55.74718996776795,-0.05500608363372533,-0.0298934370537298,0.02110905073745205,,0.9855571985244751,,4.5067017908940885,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,2,9.832192257045193,-3.278146812228046e-05,0.0630231911049474,0.01982545661291461,,,0.9953029155731201,9.95953752606378,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,3,60.88464006867909,0.05852068833139095,-0.0025246687447816546,0.030712300801744453,,0.9946703314781189,,4.029256490346118,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,4,75.70691622172856,-0.05347500535047943,-0.01107360206634856,0.03711374983821938,,0.9925718903541565,,4.132340913526846,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,5,25.445862696295777,0.010630507462946833,-0.06382716916260643,0.013314690318733955,,0.38765689730644226,,31.119269611308532,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,6,25.468412442515202,-0.012596532889223718,-0.0643488674100522,0.007737206045245515,0.35492828488349915,,,18.093826214556024,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,7,38.97388560622068,0.04998011705701023,-0.03649754943883474,0.02312336123661708,0.4809458553791046,,,78.11255312813961,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,8,71.99078168540171,-0.06024030882735716,0.011523652656975485,0.024830850418195913,,0.9941089153289795,,9.381047609728233,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,9,42.56062889300332,0.05329971067483829,-0.033199806458565996,0.020402412300288896,,0.9763888120651245,,15.205633037897162,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,10,12.572352752617519,0.0008722214169846722,0.007334069690914971,0.06477917939573084,0.9200985431671143,,,0.7631025115485603,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,11,72.60334609385126,-0.059226223733435585,-0.004290725593350433,0.02896142590017846,,0.9346339702606201,,46.64149498963693,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,12,35.15136472453999,-0.057589373186085396,-0.01656636578465205,0.027718905842144346,,0.8664984703063965,,2.7108853194354587,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,13,5.278791173063041,-0.054390001600474275,-0.03745110487927881,0.0019080531473153286,0.9479965567588806,,,13.966911140959422,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,14,60.102237725402716,0.039924359065673154,-0.045136541883843924,0.02708700030745085,0.3521256446838379,,,194.87350712810837,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,15,40.25754098320547,0.03526270550077019,-0.043160512615146585,0.03568422156141038,0.4172299802303314,,,68.6481274807941,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,16,68.7798063365571,-0.048256351718447006,-0.03595441349428346,0.027165817723213553,,0.9848418831825256,,3.2551834910694177,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,17,94.84677487653255,-0.01517190399502531,0.026838894311290228,0.058432546650641556,0.6265710592269897,,,36.96603783398539,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,18,72.01553425613592,0.035216901619358906,-0.046497064491399204,0.031022803891596534,,0.9970779418945312,,3.6629440411208884,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,19,48.779772914537176,0.05101521369478949,0.041531340863080614,0.006070702701204071,,0.7125672101974487,,19.584553348921993,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,20,5.593151138476472,0.03522996686191115,-0.05343933962719067,0.016198569064575633,0.7397795915603638,,,9.123526667567601,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,21,73.60247881982909,0.05696430240374002,-0.02215930762815742,0.024966833095988142,,0.47994065284729004,,20.879072969692047,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,22,82.21376091953972,-0.049836986526766575,0.018715089597693496,0.039126212579231524,,0.9912316203117371,,4.958008612560413,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,23,34.424844268654596,-0.05660599468877157,-0.027787016416130763,0.01956908645037211,,0.992196798324585,,4.647324905796261,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,24,75.33303292504183,0.05785374222354439,-0.02435171608756939,0.02065492969083535,,0.6522566080093384,,18.300764305823485,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,25,11.220984049345816,0.0010697276275827695,-0.00726392970609316,0.06563614312938977,0.9972721934318542,,,0.4051912604212595,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,26,54.26626742050019,0.06107127243620445,0.01438908626650979,0.020677740743180725,,0.9863389134407043,,3.902444274165428,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,27,5.72117235993052,0.033062736885875986,-0.05208939635243372,0.010506998918723852,0.8114712834358215,,,20.47443127620977,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,28,47.30597697170516,0.04488624712964834,-0.04830362611145164,0.004112683960658177,,0.4784739315509796,,24.848911637645102,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,29,74.54647018358679,-0.0555915997963106,-0.00848891818803517,0.034595046451133614,,0.9892023801803589,,4.822006424929894,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,30,53.784095960894405,-0.04531551447328459,0.04257090486500354,0.022215772812669652,,0.5579977035522461,,9.634021388314881,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,31,6.3907397015160115,-0.03692886881617559,-0.05254153072167108,0.015498939256038246,,0.9562478065490723,,12.72222906250822,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,32,48.6913077405439,-0.04628701433269827,-0.03854457578731855,0.027166930688188293,,0.9934988021850586,,3.7655732921546283,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,33,24.42373121004124,0.05842164005214511,0.009499860902320146,0.029349901225403832,,0.9070190787315369,,3.0022081318289624,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,34,79.2057710348457,-0.05045727395675063,0.012460325454369288,0.04079212193202337,,0.866956889629364,,8.131139032194055,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,35,44.36324800198731,0.057547248309017314,-0.02994102700329228,0.01293410848464575,,0.869755744934082,,39.57734682967764,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,36,80.13812884215257,0.0520491728741951,0.01799442042036487,0.03642536448079852,,0.99986332654953,,4.1615155897867195,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,37,75.37502111944973,0.053223755017128845,-0.02377534740528921,0.03135748354437157,,,,325.39267084019343,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,38,46.57823149662506,0.009007837023437753,-0.06507895727067711,-0.007022437021618679,,,,1153.9415922395658,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,39,92.996235147067,0.0026653397757983566,0.051708939653264396,0.04114213536269873,,0.9759466052055359,,20.476217617463295,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,40,44.622003940214164,-0.02477492152052353,0.028533248673187787,0.054189118147121615,,0.36292028427124023,,113.84184100695775,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,41,74.62079351869855,-0.015105557077435414,-0.023065643017149716,0.05998443334112026,,,,4.007620662408963,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,42,27.543943032861947,0.029991140325536198,-0.02566417027835323,0.05305245574871809,0.889748752117157,,,1.0394238361131007,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,43,75.18058303774428,0.009037572291889302,-0.04551550821119948,0.04702479793398618,,,,5.223770479761143,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,44,76.35761310512922,0.025791617217177203,0.038617566265305395,0.0469129553085958,,,,60.42431430092229,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,45,64.96370861874911,-0.05947864133922562,0.007178543642513125,0.027856993792650234,,0.9986809492111206,,9.133957114441175,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,46,4.022154040930843,-0.0019294671255152217,0.051757515754908286,0.0411493165865801,0.8649412393569946,,,55.385997716761686,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,47,98.99073708861629,-0.02029155388132571,0.06177861111221079,0.01238491183289777,,,,432.53222625536984,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,48,40.69641594468722,-0.06391502229211951,-0.005472653608244635,0.0156270471783983,,0.7406176924705505,,3.3981494525045868,,,
sub-12__jax_cpu,AMICA-Python (JAX-CPU),sub-12,49,17.78657594092917,0.008030329993294845,-0.014346474244031682,0.025030436631333527,0.9353923201560974,,,3.2636734683062887,,,
