run_id,method,subject,iteration,log_likelihood,mir_kbits_s,pmi_source_mean_bits,remnant_pmi_percent,step_size,gradient_norm,elapsed_s
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1819,-1.31056117761703,,,,,,0.499593171000015
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1820,-1.310561015497753,,,,,,0.49942615300096804
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1821,-1.3105608521907264,,,,,,0.49865505100024166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1822,-1.3105606919688055,,,,,,0.4989413599996624
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1823,-1.3105605386697314,,,,,,0.49903957300011825
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1824,-1.310560378847954,,,,,,0.4989296389994706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1825,-1.310560214101784,,,,,,0.49945484199997736
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1826,-1.3105600473029388,,,,,,0.49657044499872427
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1827,-1.3105599064285507,,,,,,0.49578692099930777
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1828,-1.3105597458900775,,,,,,0.49524483300046995
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1829,-1.3105595906970604,,,,,,0.4969024719994195
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1830,-1.3105594249861368,,,,,,0.4946013660010067
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1831,-1.3105592641866384,,,,,,0.49518173199976445
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1832,-1.310559107281851,,,,,,0.49512383399996907
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1833,-1.310558950464672,,,,,,0.49676016999910644
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1834,-1.3105587917013963,,,,,,0.4974934370002302
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1835,-1.3105586399015725,,,,,,0.4973234749995754
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1836,-1.310558491973803,,,,,,0.49517985500096984
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1837,-1.3105583328632335,,,,,,0.49731686800078023
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1838,-1.3105581881444175,,,,,,0.4986249729990959
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1839,-1.3105580339144542,,,,,,0.4961391979995824
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1840,-1.3105578830740452,,,,,,0.4968850429995655
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1841,-1.3105577306039449,,,,,,0.4960060310004337
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1842,-1.3105575786850348,,,,,,0.49856200400063244
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1843,-1.3105574259374513,,,,,,0.5055631109989918
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1844,-1.3105572704237256,,,,,,0.49723627800085524
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1845,-1.3105571201869943,,,,,,0.49777148999964993
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1846,-1.310556976633416,,,,,,0.500510433999807
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1847,-1.31055682309044,,,,,,0.49735892100034107
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1848,-1.3105566894600524,,,,,,0.49896074599928397
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1849,-1.310556553485046,,,,,,0.5000267879986495
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1850,-1.3105564009320565,,,,,,0.49769874699995853
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1851,-1.3105562815234078,,,,,,0.49726066599941987
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1852,-1.310556138049546,,,,,,0.4978511159988557
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1853,-1.3105559921875263,,,,,,0.49879887200040685
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1854,-1.310555846523617,,,,,,0.49861690000034287
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1855,-1.3105557015629496,,,,,,0.5011828229999082
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1856,-1.310555566326381,,,,,,0.4979216669999005
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1857,-1.3105554188088218,,,,,,0.4997230850003689
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1858,-1.31055526923794,,,,,,0.4978936839997914
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1859,-1.3105551408177205,,,,,,0.4977652809993742
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1860,-1.3105550001811772,,,,,,0.49772758099970815
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1861,-1.3105548561916571,,,,,,0.4993135370004893
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1862,-1.310554723428386,,,,,,0.4972981680002704
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1863,-1.3105545984791949,,,,,,0.49901610799861373
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1864,-1.3105544815076624,,,,,,0.49811494599998696
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1865,-1.3105543479315391,,,,,,0.4983957000004011
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1866,-1.3105542284179217,,,,,,0.4986587059993326
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1867,-1.3105541018076823,,,,,,0.498278756000218
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1868,-1.3105539825067156,,,,,,0.4998315310003818
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1869,-1.3105538599208157,,,,,,0.49982458600061364
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1870,-1.3105537380247712,,,,,,0.5011302109996905
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1871,-1.3105536112149343,,,,,,0.49744833300064784
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1872,-1.3105534885139194,,,,,,0.4982525710001937
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1873,-1.3105533635285433,,,,,,0.49820775800071715
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1874,-1.3105532576628187,,,,,,0.4995736399996531
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1875,-1.3105531495573235,,,,,,0.49787552199995844
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1876,-1.31055302533892,,,,,,0.4989270390015008
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1877,-1.310552906283512,,,,,,0.5004317670009186
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1878,-1.3105527847185552,,,,,,0.5013063730002614
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1879,-1.310552665586532,,,,,,0.49920924799880595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1880,-1.3105525542527492,,,,,,0.4971508199996606
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1881,-1.3105524573111675,,,,,,0.49966419600059453
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1882,-1.310552356555921,,,,,,0.4983354630003305
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1883,-1.3105522570820773,,,,,,0.49947897999845736
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1884,-1.310552153896025,,,,,,0.4981856329995935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1885,-1.3105520511125246,,,,,,0.49981851300071867
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1886,-1.3105519511344281,,,,,,0.4987570440007403
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1887,-1.3105518505288254,,,,,,0.4933535389991448
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1888,-1.3105517458603972,,,,,,0.49342156399870873
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1889,-1.3105516540083635,,,,,,0.4947961409998243
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1890,-1.3105515576482156,,,,,,0.4934728400003223
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1891,-1.3105514660259505,,,,,,0.49454588499975216
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1892,-1.310551374286449,,,,,,0.49538257399944996
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1893,-1.310551274582226,,,,,,0.4964974060003442
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1894,-1.3105511910316026,,,,,,0.4954513289994793
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1895,-1.3105510897290136,,,,,,0.4948730059986701
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1896,-1.3105509946494096,,,,,,0.4943450489990937
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1897,-1.310550902223842,,,,,,0.4953262229992106
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1898,-1.3105508061304778,,,,,,0.4971012450005219
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1899,-1.3105507169598354,,,,,,0.4984199020000233
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1900,-1.3105506255683153,,,,,,0.4960190470010275
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1901,-1.3105505478311508,,,,,,0.4969949970000016
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1902,-1.3105504577538485,,,,,,0.49607353700048407
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1903,-1.3105503710064343,,,,,,0.4959678370014444
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1904,-1.3105502772623425,,,,,,0.4965503710009216
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1905,-1.3105501930667958,,,,,,0.49616154599971196
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1906,-1.3105501021006098,,,,,,0.49633093000011286
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1907,-1.310550014579804,,,,,,0.5018146760012314
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1908,-1.3105499277623804,,,,,,0.4977658200004953
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1909,-1.3105498359415502,,,,,,0.4981782609993388
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1910,-1.3105497480680002,,,,,,0.4996917839998787
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1911,-1.3105496660979177,,,,,,0.49757152600068366
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1912,-1.310549581370313,,,,,,0.49723028900007193
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1913,-1.3105495009179773,,,,,,0.5000038479993236
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1914,-1.310549426745771,,,,,,0.4988195549994998
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1915,-1.310549356105921,,,,,,0.49778289899950323
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1916,-1.3105492776298815,,,,,,0.49741150599948014
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1917,-1.3105491945954144,,,,,,0.4978124459994433
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1918,-1.31054911786399,,,,,,0.4990342420005618
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1919,-1.3105490412072243,,,,,,0.49733962700156553
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1920,-1.3105489767049372,,,,,,0.498796988000322
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1921,-1.3105488924849573,,,,,,0.4984560089997103
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1922,-1.3105488125325297,,,,,,0.49840847000086796
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1923,-1.3105487381242331,,,,,,0.49870996000026935
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1924,-1.3105486570802571,,,,,,0.49815700900035154
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1925,-1.310548586307807,,,,,,0.4971414220017323
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1926,-1.3105485242342632,,,,,,0.5011430399990786
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1927,-1.3105484428616554,,,,,,0.5008902079989639
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1928,-1.3105483693062718,,,,,,0.4980205969986855
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1929,-1.310548288648033,,,,,,0.501896988000226
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1930,-1.3105482100739825,,,,,,0.5008960619998106
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1931,-1.3105481401407877,,,,,,0.4990067979997548
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1932,-1.310548076212015,,,,,,0.4979541299999255
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1933,-1.3105480016921272,,,,,,0.49776148299861234
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1934,-1.3105479289006154,,,,,,0.4984631539991824
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1935,-1.310547848334283,,,,,,0.5000816449992271
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1936,-1.310547773508563,,,,,,0.4993648950003262
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1937,-1.310547700187745,,,,,,0.49847803999909956
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1938,-1.3105476332177426,,,,,,0.49895902599928377
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1939,-1.310547564681731,,,,,,0.5047285630007536
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1940,-1.3105474878375012,,,,,,0.4994926380004472
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1941,-1.3105474151520136,,,,,,0.5018421029999445
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1942,-1.3105473412008775,,,,,,0.5001647349999985
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1943,-1.310547268696564,,,,,,0.49791262300095696
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1944,-1.3105472014842432,,,,,,0.4987164459998894
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1945,-1.3105471355713687,,,,,,0.5011949830004596
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1946,-1.3105470656438565,,,,,,0.4993768320000527
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1947,-1.3105470033560194,,,,,,0.49834961499982455
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1948,-1.3105469473445555,,,,,,0.49405211600060284
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1949,-1.3105468937273945,,,,,,0.4957017390006513
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1950,-1.3105468305753025,,,,,,0.5109849190012028
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1951,-1.3105467643707607,,,,,,0.4971244389998901
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1952,-1.3105467035967826,,,,,,0.4992570300000807
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1953,-1.3105466355768887,,,,,,0.49483838900050614
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1954,-1.3105465728873267,,,,,,0.49955820300056075
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1955,-1.3105465095502427,,,,,,0.5063270840000769
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1956,-1.310546450862072,,,,,,0.4994295320011588
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1957,-1.3105463865966076,,,,,,0.5121760969996103
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1958,-1.3105463242507391,,,,,,0.5008155270006682
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1959,-1.3105462585677874,,,,,,0.4999452250012837
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1960,-1.310546194220865,,,,,,0.5070666219999111
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1961,-1.3105461319948535,,,,,,0.507783234001181
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1962,-1.3105460678876117,,,,,,0.5100675169996975
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1963,-1.3105460045110509,,,,,,0.5132951979994687
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1964,-1.3105459407977702,,,,,,0.5095861730005709
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1965,-1.3105458775050227,,,,,,0.5014515290004056
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1966,-1.3105458132043784,,,,,,0.5033554109995748
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1967,-1.310545746589492,,,,,,0.5067814519989042
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1968,-1.310545684354968,,,,,,0.5029775310013065
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1969,-1.3105456225269116,,,,,,0.5047364229994855
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1970,-1.310545558039119,,,,,,0.5075574560014502
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1971,-1.3105454993052907,,,,,,0.5043042859997513
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1972,-1.3105454368175773,,,,,,0.5061045290003676
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1973,-1.3105453850898932,,,,,,0.5091860439988523
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1974,-1.3105453247548924,,,,,,0.5037749619987153
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1975,-1.3105452633023391,,,,,,0.5075825309995707
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1976,-1.3105452039947831,,,,,,0.5042374950007797
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1977,-1.3105451458445794,,,,,,0.5042372169991722
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1978,-1.3105450869560331,,,,,,0.5055573170011485
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1979,-1.3105450298411188,,,,,,0.5090198559992132
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1980,-1.3105449708014987,,,,,,0.5154746220014204
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1981,-1.3105449162344316,,,,,,0.5067581919993245
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1982,-1.3105448598721599,,,,,,0.5055464260003646
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1983,-1.3105448074554238,,,,,,0.5159683620004216
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1984,-1.3105447556356258,,,,,,0.5042370940009278
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1985,-1.3105446960872122,,,,,,0.512988802000109
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1986,-1.3105446386149444,,,,,,0.5031007160014269
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1987,-1.3105445824640785,,,,,,0.5058316399990872
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1988,-1.310544526983155,,,,,,0.4993969189999916
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1989,-1.3105444698563438,,,,,,0.5322469670009013
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1990,-1.3105444158605466,,,,,,0.5118726410000818
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1991,-1.3105443629459423,,,,,,0.5035683320002136
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1992,-1.3105443121283336,,,,,,0.5026347880011599
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1993,-1.3105442616953686,,,,,,0.5036462349999056
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1994,-1.310544209558695,,,,,,0.5186166240000603
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1995,-1.3105441532178979,,,,,,0.5130126839994773
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1996,-1.3105441000370677,,,,,,0.5154516080001486
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1997,-1.3105440458070456,,,,,,0.5076647340010823
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1998,-1.3105439911042398,,,,,,0.5029933219993836
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,1999,-1.3105439437660749,,,,,,0.4988268170000083
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2000,-1.3105438912099827,,,,,,0.5013889919991925
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2001,-1.3105438396006415,,,,,,0.49978096000086225
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2002,-1.3105437900985397,,,,,,0.5076702170008502
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2003,-1.3105437441946368,,,,,,0.49983182399955695
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2004,-1.3105436980084981,,,,,,0.50171461500031
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2005,-1.310543648557987,,,,,,0.501591209000253
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2006,-1.3105436021182588,,,,,,0.5038084170009824
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2007,-1.3105435561184553,,,,,,0.49702782700114767
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2008,-1.3105435146148507,,,,,,0.494457949000207
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2009,-1.31054346830172,,,,,,0.49363797700061696
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2010,-1.3105434244165048,,,,,,0.49660378199951083
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2011,-1.3105433808274576,,,,,,0.49557201599964174
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2012,-1.3105433401695248,,,,,,0.4973634980015049
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2013,-1.3105432999679552,,,,,,0.4958203580008558
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2014,-1.310543262686873,,,,,,0.49838244499915163
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2015,-1.3105432238184027,,,,,,0.4960219219992723
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2016,-1.3105431893325767,,,,,,0.4961314990014216
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2017,-1.3105431573584114,,,,,,0.4976999259997683
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2018,-1.3105431288137461,,,,,,0.4975708599995414
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2019,-1.3105431036106876,,,,,,0.49826982999911706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2020,-1.3105430904219932,,,,,,0.4984866630002216
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2021,-1.3105430724885745,,,,,,0.49973183200017957
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2022,-1.3105430734419083,,,,,,0.5006708769997203
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2023,-1.3105430633792658,,,,,,0.4969898639992607
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2024,-1.3105427548694981,,,,,,0.5000453230004496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2025,-1.3105426464250687,,,,,,0.4981567270006053
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2026,-1.3105425827968447,,,,,,0.4976684670000395
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2027,-1.3105425328736888,,,,,,0.49939089299914485
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2028,-1.3105424848226155,,,,,,0.5001732380005706
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2029,-1.3105424396868441,,,,,,0.5001496099994256
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2030,-1.310542393728984,,,,,,0.5001055310003721
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2031,-1.310542348337611,,,,,,0.4977359139993496
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2032,-1.3105423033128842,,,,,,0.5004544210005406
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2033,-1.3105422619891136,,,,,,0.498805581999477
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2034,-1.3105422212346858,,,,,,0.5015285970002878
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2035,-1.3105421789678489,,,,,,0.4990154879997135
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2036,-1.3105421345635448,,,,,,0.500766630999351
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2037,-1.3105420908868441,,,,,,0.5011920940014534
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2038,-1.3105420500424632,,,,,,0.5022182189986779
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2039,-1.310542011883244,,,,,,0.4995907470001839
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2040,-1.3105419705928758,,,,,,0.5005914119992667
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2041,-1.3105419304321264,,,,,,0.5027137099987158
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2042,-1.3105418906767654,,,,,,0.50122980299966
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2043,-1.3105418502742994,,,,,,0.5010339039999963
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2044,-1.3105418080831652,,,,,,0.5035975859991595
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2045,-1.310541767042571,,,,,,0.4979879769998661
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2046,-1.310541726614968,,,,,,0.49959826700069243
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2047,-1.3105416862333077,,,,,,0.5005913599998166
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2048,-1.3105416475385039,,,,,,0.5031208799991873
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2049,-1.3105416090547441,,,,,,0.5006156580002425
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2050,-1.310541570326152,,,,,,0.49982954199913365
sub-01__jax_gpu,AMICA-Python (JAX-GPU),sub-01,2051,-1.3105415312594242,,,,,,0.5015334260006057
